album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
13027,Kelis,Flesh Tone,2,random,ok,,Segue 1,230818,Mis-Teeq,"DJ KAORI'S ""RIDE"" into the MIX",0.0403912,3,7
13027,Kelis,Flesh Tone,2,random,ok,,Segue 1,230818,Goldfrapp,Head First,0.0401715,4,235638
19565,Portastatic,"De Mel, De Melão EP",1,random,error,"No tracks found for album 'De Mel, De Melão EP'",,,,,,,
6555,Dirty Three,"Whatever You Love, You Are",1,random,ok,,Some Things I Just Don't Want to Know,38485,Do Make Say Think,Winter Hymn Country Hymn Secret Hymn,0.0738599,1,186751
6555,Dirty Three,"Whatever You Love, You Are",1,random,ok,,Some Things I Just Don't Want to Know,38485,Tortoise,Millions Now Living Will Never Die,0.0675945,2,185781
6555,Dirty Three,"Whatever You Love, You Are",1,random,ok,,Some Things I Just Don't Want to Know,38485,A Silver Mt. Zion,He Has Left Us Alone But Shafts of Light Sometimes Grace the Corners of Our Rooms,0.066223,3,108023
6555,Dirty Three,"Whatever You Love, You Are",1,random,ok,,Some Things I Just Don't Want to Know,38485,Mick Turner,Marlan Rosa,0.0605503,4,1447
19112,Peter Tosh,1978–1987,1,random,ok,,"Buk-In-Hamm Palace (12"")",59,Israel Vibration,Forever,0.99995,1,9159
19112,Peter Tosh,1978–1987,1,random,ok,,"Buk-In-Hamm Palace (12"")",59,Max Romeo,The Coming of Jah: Max Romeo Anthology 1967-76,0.999942,2,95524
19112,Peter Tosh,1978–1987,1,random,ok,,"Buk-In-Hamm Palace (12"")",59,Don Carlos,Just A Passing Glance,0.999938,3,4903
19112,Peter Tosh,1978–1987,1,random,ok,,"Buk-In-Hamm Palace (12"")",59,Don Carlos,Is It Rolling Bob? A Reggae Tribute To Bob Dylan,0.999938,4,349
4759,"Cipriano de Rore; Huelgas Ensemble, Paul Van Nevel",Missa Praeter rerum seriem,1,random,error,No tracks found for album 'Missa Praeter rerum seriem',,,,,,,
13827,Larry Jon Wilson,Larry Jon Wilson,1,random,ok,,Throw My Hands Up,1194,Andrew Combs,All These Dreams,1.0,1,15643
13827,Larry Jon Wilson,Larry Jon Wilson,1,random,ok,,Throw My Hands Up,1194,Andrew Combs,Worried Man,0.946435,2,6843
13827,Larry Jon Wilson,Larry Jon Wilson,1,random,ok,,Throw My Hands Up,1194,Guy Clark,Old Friends,0.883465,3,3829
13827,Larry Jon Wilson,Larry Jon Wilson,1,random,ok,,Throw My Hands Up,1194,Robert Earl Keen,Happy Prisoner: The Bluegrass Sessions,0.869234,4,6311
13827,Larry Jon Wilson,Larry Jon Wilson,1,random,ok,,Throw My Hands Up,1194,Guy Clark,The Essential Guy Clark,0.815891,5,59420
29221,Vsnares,2370894,1,random,error,No tracks found for album '2370894',,,,,,,
6574,Discovery,LP,2,random,ok,,I Want You Back,253269,Passion Pit,Chunk of Change,0.0742758,1,613689
6574,Discovery,LP,2,random,ok,,I Want You Back,253269,School of Seven Bells,Alpinisms,0.0715231,2,150342
6574,Discovery,LP,2,random,ok,,I Want You Back,253269,Passion Pit,I'll Be Alright,0.0626632,3,5758
6574,Discovery,LP,2,random,ok,,I Want You Back,253269,Cut Copy,Zonoscope,0.0616865,4,323316
12764,Kali Uchis,Isolation,1,random,no_results,,,2163902,,,,,
26468,The Witches of Elswick,Out of Bed,1,random,ok,,Daddy Fox,475,Beggars Velvet,Lady of Autumn,0.867883,1,312
26468,The Witches of Elswick,Out of Bed,1,random,ok,,Daddy Fox,475,Kaz Hand,Waifs And Wenches Dbl Cd,0.867883,2,4
26468,The Witches of Elswick,Out of Bed,1,random,ok,,Daddy Fox,475,Bob Roberts,Songs from the Sailing Barges,0.840809,3,578
26468,The Witches of Elswick,Out of Bed,1,random,ok,,Daddy Fox,475,The Young Tradition,Galleries/No Relation,0.836817,4,287
6156,Deep Purple,Come Taste the Band,1,random,ok,,Drifter,110481,Whitesnake,Trouble,0.201799,1,38259
6156,Deep Purple,Come Taste the Band,1,random,ok,,Drifter,110481,Whitesnake,Snakebite,0.18706,2,53005
6156,Deep Purple,Come Taste the Band,1,random,ok,,Drifter,110481,Rainbow,20th Century Masters: The Millennium Collection: Best Of Rainbow,0.153594,3,5384
6156,Deep Purple,Come Taste the Band,1,random,ok,,Drifter,110481,Rainbow,The Very Best of Rainbow,0.151957,4,406078
6156,Deep Purple,Come Taste the Band,1,random,ok,,Drifter,110481,Tommy Bolin,Teaser,0.150203,5,18375
8903,Fukkk Offf,Love Me Hate Me Kiss Me Kill Me,1,random,ok,,Pretend,31989,Djedjotronic,Zone 13: Abyssal Zone - Single,1.0,1,82
8903,Fukkk Offf,Love Me Hate Me Kiss Me Kill Me,1,random,ok,,Pretend,31989,MSTRKRFT,The Looks,0.815958,2,438309
8903,Fukkk Offf,Love Me Hate Me Kiss Me Kill Me,1,random,ok,,Pretend,31989,Daft Punk,A Musical Tour: Treasures of the Walt Disney Archives at The Reagan Library,0.0487545,3,2568
8903,Fukkk Offf,Love Me Hate Me Kiss Me Kill Me,1,random,ok,,Pretend,31989,Chromeo,Bonafied Lovin' - EP,0.0288624,4,772
8903,Fukkk Offf,Love Me Hate Me Kiss Me Kill Me,1,random,ok,,Pretend,31989,Plus Device,Puncture,0.0287979,5,1154
11724,Jefre Cantu-Ledesma,In Summer,1,random,no_results,,,54447,,,,,
12242,John Vanderslice,eeeeeeep! EP,1,random,error,No tracks found for album 'Eeeeeeep! EP',,,,,,,
22665,Sonna,Smile and the World Smiles With You,1,random,ok,,The Right Age,7506,The Drift,Memory Drawings,0.128502,1,7187
22665,Sonna,Smile and the World Smiles With You,1,random,ok,,The Right Age,7506,The Allstar Project,Your Reward... A Bullet,0.0975089,2,3434
22665,Sonna,Smile and the World Smiles With You,1,random,ok,,The Right Age,7506,Unwed Sailor,The White Ox,0.0944693,3,4111
22665,Sonna,Smile and the World Smiles With You,1,random,ok,,The Right Age,7506,Foxhole,We the Wintering Tree,0.0943533,4,5834
22665,Sonna,Smile and the World Smiles With You,1,random,ok,,The Right Age,7506,Unwed Sailor,The Marionette and the Music Box,0.0942573,5,6063
29467,What Made Milwaukee Famous,Trying to Never Catch Up,1,random,ok,,Selling Yourself Short,17156,The Dimes,The Silent Generation,0.160564,1,3995
29467,What Made Milwaukee Famous,Trying to Never Catch Up,1,random,ok,,Selling Yourself Short,17156,Heidi Solheim,Found,0.145835,2,165
29467,What Made Milwaukee Famous,Trying to Never Catch Up,1,random,ok,,Selling Yourself Short,17156,Üstmamò,ustmamò II,0.143444,3,8
29467,What Made Milwaukee Famous,Trying to Never Catch Up,1,random,ok,,Selling Yourself Short,17156,Gutevolk,Suomi,0.10761,4,9305
2606,Bill Wells & Aidan Moffat,Everything's Getting Older,1,random,error,"No tracks found for album ""Everything's Getting Older""",,,,,,,
19729,"Pritam, Swanand Kirkire, Sayeed Quadri, Ashish Pandit & Nilesh Misra",Barfi!,1,random,error,No tracks found for album 'Barfi!',,,,,,,
9402,Glassine,No Stairway,1,random,no_results,,,515,,,,,
2049,Basic Soul Unit,Under the Same Sky,1,random,no_results,,,856,,,,,
15534,Marvin Gaye,What's Going On [40th Anniversary Edition],1,random,error,"No tracks found for album ""What's Going On [40th Anniversary Edition]""",,,,,,,
23452,Sunwatchers,Illegal Moves,1,random,no_results,,,2948,,,,,
3190,Bonnie Baxter,AXIS,1,random,no_results,,,2949,,,,,
378,Ada,Blondie,1,random,ok,,Eve,54668,DJ Koze,Kosi Comes Around,0.273126,1,61767
378,Ada,Blondie,1,random,ok,,Eve,54668,Paul Kalkbrenner,Self,0.218065,2,177544
378,Ada,Blondie,1,random,ok,,Eve,54668,Laurent Garnier,Unreasonable Behaviour,0.205146,3,122509
16067,Menomena,Under an Hour,1,random,ok,,Flour,24386,The Walkmen,Lisbon,0.0740659,1,153532
16067,Menomena,Under an Hour,1,random,ok,,Flour,24386,The War on Drugs,I Don't Live Here Anymore,0.0725172,2,3136
16067,Menomena,Under an Hour,1,random,ok,,Flour,24386,Grizzly Bear,Shields,0.0719728,3,456731
16067,Menomena,Under an Hour,1,random,ok,,Flour,24386,The Bravery,The Bravery,0.0712555,4,862120
16067,Menomena,Under an Hour,1,random,ok,,Flour,24386,We Were Promised Jetpacks,These Four Walls,0.0698303,5,253846
1013,Anaïs Mitchell,Hymns for the Exiled,1,random,ok,,1984,6204,Ani DiFranco,Not So Soft,0.077732,1,48290
1013,Anaïs Mitchell,Hymns for the Exiled,1,random,ok,,1984,6204,Ani DiFranco,Puddle Dive,0.077278,2,25276
1013,Anaïs Mitchell,Hymns for the Exiled,1,random,ok,,1984,6204,Indigo Girls,Come On Now Social,0.0769066,3,22108
1013,Anaïs Mitchell,Hymns for the Exiled,1,random,ok,,1984,6204,Indigo Girls,Staring Down the Brilliant Dream,0.0663137,4,17531
1013,Anaïs Mitchell,Hymns for the Exiled,1,random,ok,,1984,6204,Dar Williams,For the Kids Three!,0.0635554,5,1332
12625,Jungle,For Ever,1,random,ok,,Smile,525392,Franc Moody,Dopamine,0.19802,1,18335
12625,Jungle,For Ever,1,random,ok,,Smile,525392,Franc Moody,Dance Moves,0.106795,2,117893
12625,Jungle,For Ever,1,random,ok,,Smile,525392,L'Impératrice,Matahari,0.0808242,3,64110
12625,Jungle,For Ever,1,random,ok,,Smile,525392,Neil Frances,Teardrops - Single,0.0728497,4,668
11031,Iran,Dissolver,1,random,ok,,Where I'm Going,9169,Minus the Bear,Omni,1.0,1,150135
11031,Iran,Dissolver,1,random,ok,,Where I'm Going,9169,The Get Up Kids,There Are Rules,0.999752,2,24243
11031,Iran,Dissolver,1,random,ok,,Where I'm Going,9169,The Most Serene Republic,Population,0.93604,3,113303
11031,Iran,Dissolver,1,random,ok,,Where I'm Going,9169,"¡Forward, Russia!",Breaking Standing,0.935519,4,343
30242,Young Jazz Rebels,Slave Riot,1,random,ok,,Young Day (Short Version),12622,The Last Electro-Acoustic Space Jazz & Percussion Ensemble,Miles Away,0.221872,1,17574
30242,Young Jazz Rebels,Slave Riot,1,random,ok,,Young Day (Short Version),12622,Otis Jackson Jr. Trio,"Yesterdays Universe: Prepare for a New Yesterday, Vol. 1",0.157173,2,167
30242,Young Jazz Rebels,Slave Riot,1,random,ok,,Young Day (Short Version),12622,Ahmad Miller,"Yesterdays Universe: Prepare for a New Yesterday, Vol. 1",0.13603,3,121
30242,Young Jazz Rebels,Slave Riot,1,random,ok,,Young Day (Short Version),12622,The Eddie Prince Fusion Band,"Yesterdays Universe: Prepare for a New Yesterday, Vol. 1",0.113871,4,105
14356,Lisa Germano,No Elephants,1,random,no_results,,,6107,,,,,
29336,Wax Idols,American Tragic,1,random,no_results,,,5639,,,,,
14167,Lichens,Omns,1,random,ok,,Vevor Of Agassou,10960,Tu M',Monochromes Vol. 1,0.0823414,1,5090
14167,Lichens,Omns,1,random,ok,,Vevor Of Agassou,10960,Popol Vuh,Hosianna Mantra,0.00258277,2,95095
14167,Lichens,Omns,1,random,ok,,Vevor Of Agassou,10960,Greg Davis,somnia,0.00235731,3,2414
29498,White Flight,White Flight,1,random,ok,,Now,9984,Nurses,Apple's Acre,0.107817,1,51740
29498,White Flight,White Flight,1,random,ok,,Now,9984,Blues Control,Blues Control,0.100495,2,14883
29498,White Flight,White Flight,1,random,ok,,Now,9984,A Lull,Confetti,0.0955415,3,5292
29498,White Flight,White Flight,1,random,ok,,Now,9984,Anthem In,Anthem In,0.00505128,4,4811
5938,David Novick,David Novick,1,random,no_results,,,185,,,,,
23359,Sumac,May You Be Held,1,random,no_results,,,6450,,,,,
