album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
7354,Egisto Macchi,Biologia Animale E Vegetale,1,random,no_results,,,797,,,,,
25377,The Ladybug Transistor,Can't Wait Another Day,1,random,ok,,In-Between,11037,The Essex Green,The Long Goodbye,1.0,1,40271
25377,The Ladybug Transistor,Can't Wait Another Day,1,random,ok,,In-Between,11037,The Postmarks,The Postmarks,0.585313,2,86385
25377,The Ladybug Transistor,Can't Wait Another Day,1,random,ok,,In-Between,11037,Yo La Tengo,I Can Hear the Heart Beating as One,0.404655,3,770770
25377,The Ladybug Transistor,Can't Wait Another Day,1,random,ok,,In-Between,11037,Ivy,Apartment Life,0.342745,4,58439
11600,JAY-Z,4:44,1,random,no_results,,,854533,,,,,
9325,Gil Scott‐Heron,Pieces of a Man,1,random,no_results,,,1081,,,,,
5096,Common,The Dreamer / The Believer,1,random,no_results,,,2159,,,,,
7599,Elvis Presley,The Complete '68 Comeback Special,1,random,ok,,"Lawdy, Miss Clawdy",1176,Jerry Lee Lewis,Legends,0.25064,1,27788
7599,Elvis Presley,The Complete '68 Comeback Special,1,random,ok,,"Lawdy, Miss Clawdy",1176,Little Richard,18 Greatest Hits,0.230769,2,100126
7599,Elvis Presley,The Complete '68 Comeback Special,1,random,ok,,"Lawdy, Miss Clawdy",1176,Ritchie Valens,La Bamba,0.213162,3,100805
7599,Elvis Presley,The Complete '68 Comeback Special,1,random,ok,,"Lawdy, Miss Clawdy",1176,Chuck Berry,Universal Masters collection,0.203882,4,96471
7599,Elvis Presley,The Complete '68 Comeback Special,1,random,ok,,"Lawdy, Miss Clawdy",1176,Buddy Holly,The Very Best of Buddy Holly,0.203202,5,179302
21815,Shannon Wright,Dyed in the Wool,1,random,ok,,Dyed In The Wool,31323,Scout Niblett,Kidnapped By Neptune,0.0243695,1,35246
21815,Shannon Wright,Dyed in the Wool,1,random,ok,,Dyed In The Wool,31323,Cat Power,The Greatest,0.020322,2,832442
21815,Shannon Wright,Dyed in the Wool,1,random,ok,,Dyed In The Wool,31323,Sharon Van Etten,Sharon Van Etten & The Attachment Theory [Explicit],0.0186367,3,518
21815,Shannon Wright,Dyed in the Wool,1,random,ok,,Dyed In The Wool,31323,Tess Parks,Blood Hot,0.0168213,4,52907
19523,Pop Levi,The Return To Form Black Magick Party,1,random,ok,,See My Lord,30975,The Libertines,"2003: The Factory, JP",0.276615,1,21
19523,Pop Levi,The Return To Form Black Magick Party,1,random,ok,,See My Lord,30975,The Libertines,The Libertines,0.274405,2,870619
5234,Cousin Stizz,One Night Only,1,random,no_results,,,42973,,,,,
17074,Mura Masa,R.Y.C.,1,random,error,No tracks found for album 'R.Y.C.',,,,,,,
8507,Flume,Hi This Is Flume,1,random,ok,,Dreamtime,8938,Point Point,Contrastive Focus Reduplication,0.0651291,1,22419
8507,Flume,Hi This Is Flume,1,random,ok,,Dreamtime,8938,What So Not,Divide & Conquer,0.0616426,2,70748
8507,Flume,Hi This Is Flume,1,random,ok,,Dreamtime,8938,Clams Casino,32 Levels (Deluxe),0.0569004,3,197432
16002,Mekons,OOOH! (Out of Our Heads),1,random,error,No tracks found for album 'OOOH! (Out of Our Heads)',,,,,,,
27675,UNKLE,War Stories,2,random,ok,,Intro,356002,DJ Cam,Mad Blunted Jazz,0.190469,1,180899
27675,UNKLE,War Stories,2,random,ok,,Intro,356002,Thievery Corporation,"Monte Carlo Nights: Nouveau Beat, Volume 1",0.187046,2,5
27675,UNKLE,War Stories,2,random,ok,,Intro,356002,Tosca,Suzuki In Dub (Continuous Mix),0.179314,3,1680
27675,UNKLE,War Stories,2,random,ok,,Intro,356002,Nightmares on Wax,Echo 45 Soundsystem,0.176699,4,16
3908,Call Me Lightning,Soft Skeletons,1,random,ok,,Soft Skeletons,2291,Forget Cassettes,Instruments of Action,0.114319,1,4237
3908,Call Me Lightning,Soft Skeletons,1,random,ok,,Soft Skeletons,2291,Moros Eros,I Saw The Devil Last Night And Now The Sun Shines Bright,0.00877043,2,4908
21315,Sampa the Great,The Return,1,random,no_results,,,90174,,,,,
27760,Van Dyke Parks,Songs Cycled,1,random,ok,,Dreaming of Paris,5029,Randy Newman,Randy Newman,0.0886691,1,22874
27760,Van Dyke Parks,Songs Cycled,1,random,ok,,Dreaming of Paris,5029,Brian Wilson,Landylocked,0.0866395,2,801
27760,Van Dyke Parks,Songs Cycled,1,random,ok,,Dreaming of Paris,5029,Harry Nilsson,Pandemonium Shadow Show,0.0682166,3,36820
2588,Bill Frisell,RICHTER 858,1,random,ok,,858-4,2422,Carla Bley,Fleur Carnivore,0.00654968,1,1931
2588,Bill Frisell,RICHTER 858,1,random,ok,,858-4,2422,Carla Bley,Mortelle Randonnée,0.0055277,2,64
2588,Bill Frisell,RICHTER 858,1,random,ok,,858-4,2422,Barney Kessel,Carmen's Cool,0.00464459,3,848
2588,Bill Frisell,RICHTER 858,1,random,ok,,858-4,2422,Barney Kessel,Plays For Lovers,0.00417805,4,7326
13937,Le1f,Hey EP,1,random,error,No tracks found for album 'Hey EP',,,,,,,
25395,The Leisure Society,The Sleeper,1,random,ok,,A Matter of Time,43052,The Rakes,Klang,0.112207,1,65790
25395,The Leisure Society,The Sleeper,1,random,ok,,A Matter of Time,43052,Richard Hawley,Truelove's Gutter,0.0554006,2,67457
25395,The Leisure Society,The Sleeper,1,random,ok,,A Matter of Time,43052,Cherry Ghost,Herd Runners,0.0470977,3,6756
25395,The Leisure Society,The Sleeper,1,random,ok,,A Matter of Time,43052,I Am Kloot,B,0.0463212,4,14621
25395,The Leisure Society,The Sleeper,1,random,ok,,A Matter of Time,43052,Noah and the Whale,Last Night On Earth,0.045631,5,359123
18628,Papa M,Highway Songs,1,random,no_results,,,2068,,,,,
23984,Tennis,Small Sound EP,1,random,error,No tracks found for album 'Small Sound EP',,,,,,,
23693,Tahiti 80,A Piece of Sunshine,1,random,ok,,Aftermath,20819,Belle and Sebastian,Girls in Peacetime Want To Dance,0.516487,1,61166
23693,Tahiti 80,A Piece of Sunshine,1,random,ok,,Aftermath,20819,Diana Vickers,Music to Make Boys Cry,0.0174618,2,15443
23693,Tahiti 80,A Piece of Sunshine,1,random,ok,,Aftermath,20819,Tilian,Material Me,0.0169789,3,10386
23693,Tahiti 80,A Piece of Sunshine,1,random,ok,,Aftermath,20819,Troye Sivan,Blue Neighbourhood (Deluxe),0.0165112,4,964621
23693,Tahiti 80,A Piece of Sunshine,1,random,ok,,Aftermath,20819,Bea Miller,Live In The Moment,0.0164381,5,29
14614,Loscil,Submers,1,random,ok,,Diable Marin,49698,Shuttle358,Frame,0.104437,1,10466
14614,Loscil,Submers,1,random,ok,,Diable Marin,49698,Biosphere,Dropsonde,0.0784869,2,72868
14614,Loscil,Submers,1,random,ok,,Diable Marin,49698,Susumu Yokota,Sakura,0.0769571,3,322329
14614,Loscil,Submers,1,random,ok,,Diable Marin,49698,Biosphere,Shenzhou,0.0768006,4,22146
24277,The Beta Band,The Regal Years: 1997-2004,1,random,ok,,The Hard One,105,Gomez,Liquid Skin,0.12272,1,101153
24277,The Beta Band,The Regal Years: 1997-2004,1,random,ok,,The Hard One,105,Ian Brown,Golden Greats,0.121974,2,112793
24277,The Beta Band,The Regal Years: 1997-2004,1,random,ok,,The Hard One,105,Shack,H.M.S. Fable,0.121576,3,10543
24053,Texas,The Hush,1,random,ok,,Tell Me The Answer,175880,T'Pau,T'Pau,0.0613576,1,86921
24053,Texas,The Hush,1,random,ok,,Tell Me The Answer,175880,Sharleen Spiteri,Melody,0.0556478,2,19515
8414,Fivewise,Out of Line,1,random,no_results,,,17,,,,,
17354,Nathan Michel,The Beast,1,random,ok,,Suds,1865,Park Avenue Music,For Your Home or Office,0.119589,1,3148
17354,Nathan Michel,The Beast,1,random,ok,,Suds,1865,Yip-Yip,Pro-Twelve Thinker,0.00682147,2,1134
17354,Nathan Michel,The Beast,1,random,ok,,Suds,1865,Firefox AK,Color The Trees,0.00556957,3,15104
17354,Nathan Michel,The Beast,1,random,ok,,Suds,1865,Ladytron,Ace of Hz [EP],0.00555379,4,23689
17354,Nathan Michel,The Beast,1,random,ok,,Suds,1865,Tove Styrke,Million Pieces - Single,0.00553883,5,81
21461,Scarface,The Fix,1,random,no_results,,,129392,,,,,
1207,Anne Müller,Heliopause,1,random,no_results,,,17662,,,,,
13773,Lana Del Rey,Lust for Life,1,random,ok,,Get Free,1833074,Taylor Swift,folklore [Clean],0.195538,1,861
13773,Lana Del Rey,Lust for Life,1,random,ok,,Get Free,1833074,Ethel Cain,Preacher's Daughter,0.181706,2,13184
13773,Lana Del Rey,Lust for Life,1,random,ok,,Get Free,1833074,Taylor Swift,folklore: the long pond studio sessions (from the Disney+ special),0.170703,3,10313
13773,Lana Del Rey,Lust for Life,1,random,ok,,Get Free,1833074,Ethel Cain,Crush - Single,0.167817,4,1643
13773,Lana Del Rey,Lust for Life,1,random,ok,,Get Free,1833074,Melanie Martinez,HADES [Clean],0.144526,5,648
19832,Pulp,The Peel Sessions,1,random,ok,,Please Don't Worry,13803,Maxïmo Park,(I Can't Sleep) Without Music,0.304666,1,1085
19832,Pulp,The Peel Sessions,1,random,ok,,Please Don't Worry,13803,Placebo,Placebo - 10th Anniversary Edition,0.292097,2,33058
19832,Pulp,The Peel Sessions,1,random,ok,,Please Don't Worry,13803,Placebo,Meds: b-sides,0.273026,3,12171
19482,Polvo,In Prism,1,random,ok,,City Birds,16243,Faraquet,Anthology 1997-98,0.0895656,1,69085
19482,Polvo,In Prism,1,random,ok,,City Birds,16243,June of 44,Anahata,0.0858975,2,21737
19482,Polvo,In Prism,1,random,ok,,City Birds,16243,Shiner,Lula Divinia,0.0851402,3,21376
19482,Polvo,In Prism,1,random,ok,,City Birds,16243,Les Savy Fav,Inches,0.0820246,4,130466
8267,Fenn O'Berg,Live in Japan,1,random,error,No tracks found for album 'Live in Japan',,,,,,,
24088,The 6ths,Hyacinths and Thistles,1,random,ok,,The Dead Only Quickly,81002,Stephin Merritt,The Orphan of Zhao,0.872473,1,771
24088,The 6ths,Hyacinths and Thistles,1,random,ok,,The Dead Only Quickly,81002,The Magnetic Fields,The Wayward Bus,0.857292,2,8318
24088,The 6ths,Hyacinths and Thistles,1,random,ok,,The Dead Only Quickly,81002,Daniel Johnston,Is And Always Was,0.656195,3,24709
27647,Underworld,Beaucoup Fish,2,random,ok,,Moaner,229194,Orbital,Orbital 2,0.193707,1,344406
27647,Underworld,Beaucoup Fish,2,random,ok,,Moaner,229194,The Prodigy,The Fat of the Land,0.183051,2,1276883
27647,Underworld,Beaucoup Fish,2,random,ok,,Moaner,229194,The Prodigy,Music for the Jilted Generation,0.169623,3,666717
27647,Underworld,Beaucoup Fish,2,random,ok,,Moaner,229194,The Chemical Brothers,Come With Us,0.155169,4,516093
15454,Marlon Roudette,Matter Fixed,1,random,ok,,Riding Home,69083,Jamie Scott,Soul Searching,0.0573841,1,63
15454,Marlon Roudette,Matter Fixed,1,random,ok,,Riding Home,69083,Omar Afuni,Resurrected,0.0544285,2,521
15454,Marlon Roudette,Matter Fixed,1,random,ok,,Riding Home,69083,Simon Fagan,Outside Looking In,0.0544252,3,282
15454,Marlon Roudette,Matter Fixed,1,random,ok,,Riding Home,69083,Häzel,The Lost Tapes,0.054425,4,371
15454,Marlon Roudette,Matter Fixed,1,random,ok,,Riding Home,69083,Jamie Scott & The Town,Park Bench Theories,0.0484048,5,26693
14570,Loren Connors,"The Departing of a Dream, Vol. II",1,random,error,"No tracks found for album 'The Departing of A Dream, Vol. II'",,,,,,,
26751,Tiga,Tiga Non Stop,1,random,error,No tracks found for album 'Tiga Non Stop',,,,,,,
7034,Drop the Lime,This Means Forever,1,random,ok,,Amrcrd Gold,8386,Ebola,Reflective Shots,0.985318,1,2617
7034,Drop the Lime,This Means Forever,1,random,ok,,Amrcrd Gold,8386,Duran Duran Duran,Over Hard,0.97519,2,4092
7034,Drop the Lime,This Means Forever,1,random,ok,,Amrcrd Gold,8386,TechDiff,Conversions,0.974963,3,438
12589,Julie Doiron,Heart and Crime,1,random,ok,,The Surgery Is Over,44492,Elliott Smith,Heaven Adores You Soundtrack,0.621853,1,183409
12589,Julie Doiron,Heart and Crime,1,random,ok,,The Surgery Is Over,44492,Adrianne Lenker,b-sides,0.530705,2,190824
12589,Julie Doiron,Heart and Crime,1,random,ok,,The Surgery Is Over,44492,Mount Eerie,Seven New Songs of Mount Eerie,0.511244,3,15286
12589,Julie Doiron,Heart and Crime,1,random,ok,,The Surgery Is Over,44492,Vashti Bunyan,Just Another Diamond Day,0.431205,4,659638
12589,Julie Doiron,Heart and Crime,1,random,ok,,The Surgery Is Over,44492,Mac DeMarco,2 Demos,0.420947,5,252087
20133,Rahim,Ideal Lives,1,random,ok,,Desire,11701,Paktofonika,Archiwum Kinematografii,0.994978,1,57291
20133,Rahim,Ideal Lives,1,random,ok,,Desire,11701,Liroy,10,0.924553,2,3049
20133,Rahim,Ideal Lives,1,random,ok,,Desire,11701,Duże Pe,Zapiski z Życia na Terytorium Wroga,0.924551,3,1490
20133,Rahim,Ideal Lives,1,random,ok,,Desire,11701,Familia HP,Miejskie Wibracje,0.924551,4,2010
14820,Luke Vibert,YosepH,1,random,ok,,Harmonic,83325,AFX,Analord 09,0.111407,1,23794
14820,Luke Vibert,YosepH,1,random,ok,,Harmonic,83325,Wagon Christ,Musipal,0.107903,2,123041
14820,Luke Vibert,YosepH,1,random,ok,,Harmonic,83325,AFX,Analord 04,0.107019,3,34133
14820,Luke Vibert,YosepH,1,random,ok,,Harmonic,83325,Wagon Christ,At Atmos,0.0933109,4,1943
14820,Luke Vibert,YosepH,1,random,ok,,Harmonic,83325,EOD,EAP,0.0921847,5,378
22142,Simon and Garfunkel,"Parsley, Sage, Rosemary and Thyme",1,random,error,"No tracks found for album 'Parsley, Sage, Rosemary and Thyme'",,,,,,,
23480,Superdrag,Last Call for Vitriol,1,random,ok,,I Can't Wait,18458,The Rentals,Return of the Rentals,0.0845146,1,176349
23480,Superdrag,Last Call for Vitriol,1,random,ok,,I Can't Wait,18458,The Posies,Frosting on the Beater,0.0832201,2,90285
23480,Superdrag,Last Call for Vitriol,1,random,ok,,I Can't Wait,18458,Fountains of Wayne,Fountains of Wayne,0.0829995,3,183115
23480,Superdrag,Last Call for Vitriol,1,random,ok,,I Can't Wait,18458,Smoking Popes,Destination Failure,0.081293,4,66581
19570,Portastatic,Who Loves the Sun OST,1,random,error,No tracks found for album 'Who Loves The Sun OST',,,,,,,
16667,Mogwai,Atomic,1,random,no_results,,,69956,,,,,
8566,Foo Fighters,Saint Cecilia EP,1,random,no_results,,,147926,,,,,
13485,Koreless,Yugen EP,1,random,error,No tracks found for album 'Yugen EP',,,,,,,
18317,Oozing Wound,Retrash,1,random,ok,,Autopsy Turvy,3833,S.O.D.,Death ... is just the beginning Vol.7,0.172992,1,212
18317,Oozing Wound,Retrash,1,random,ok,,Autopsy Turvy,3833,Enforced,War Remains,0.15046,2,18279
18317,Oozing Wound,Retrash,1,random,ok,,Autopsy Turvy,3833,Toxic Holocaust,Hell on Earth,0.139728,3,31075
18317,Oozing Wound,Retrash,1,random,ok,,Autopsy Turvy,3833,Power Trip,Manifest Decimation,0.137169,4,42839
25733,The Orb,Abolition of the Royal Familia,1,random,no_results,,,17623,,,,,
14593,Los Campesinos!,"Hold On Now, Youngster…",2,random,ok,,Drop It Doe Eyes,1751,Johnny Foreigner,Waited Up Til It Was Light,0.154297,1,56450
14593,Los Campesinos!,"Hold On Now, Youngster…",2,random,ok,,Drop It Doe Eyes,1751,Bears in Trees,How to Build an Ocean: Instructions [Explicit],0.0824484,2,54
14593,Los Campesinos!,"Hold On Now, Youngster…",2,random,ok,,Drop It Doe Eyes,1751,Bears in Trees,"Left, Right, Goodnight!",0.0815858,3,3495
14593,Los Campesinos!,"Hold On Now, Youngster…",2,random,ok,,Drop It Doe Eyes,1751,The Wombats,The Wombats Proudly Present... This Modern Glitch,0.0686726,4,236088
14593,Los Campesinos!,"Hold On Now, Youngster…",2,random,ok,,Drop It Doe Eyes,1751,Black Kids,Partie Traumatic,0.0627196,5,460971
6212,Dehd,Flower of Devotion,1,random,no_results,,,157138,,,,,
19706,Princess Nokia,A Girl Cried Red,1,random,no_results,,,44129,,,,,
28494,Various Artists,Pakistan Folk and Pop Instrumentals 1966-1976,1,random,error,No tracks found for album 'Pakistan Folk and Pop Instrumentals 1966-1976',,,,,,,
7968,Evan Parker Electro-Acoustic Ensemble,Memory/Vision,1,random,ok,,Two,140,Les Diaboliques,Querelle / Cubit,0.989915,1,3
7968,Evan Parker Electro-Acoustic Ensemble,Memory/Vision,1,random,ok,,Two,140,Les Diaboliques,La Ballade Irlandaise / Jackie,0.989915,2,
7968,Evan Parker Electro-Acoustic Ensemble,Memory/Vision,1,random,ok,,Two,140,Butch Morris,Current Trends In Racism In Modern America,0.989008,3,242
7968,Evan Parker Electro-Acoustic Ensemble,Memory/Vision,1,random,ok,,Two,140,"Wadada Leo Smith, Susie Ibarra & John Zorn","50th Birthday Celebration, Volume 8",0.988443,4,218
27407,Turing Machine,A New Machine for Living,1,random,ok,,On Form And Growth,15192,We vs. Death,"A Black House, A Coloured Home",1.0,1,5548
27407,Turing Machine,A New Machine for Living,1,random,ok,,On Form And Growth,15192,The Redneck Manifesto,I Am Brazil,0.659943,2,21998
27407,Turing Machine,A New Machine for Living,1,random,ok,,On Form And Growth,15192,Dianogah,"Old Material, New Format",0.0198321,3,12631
27407,Turing Machine,A New Machine for Living,1,random,ok,,On Form And Growth,15192,June of 44,Tropics And Meridians,0.0198321,4,21860
27407,Turing Machine,A New Machine for Living,1,random,ok,,On Form And Growth,15192,I Am Above on the Left,an a-bomb to wake up,0.0198321,5,3724
24527,The Child of Lov,The Child of Lov,1,random,ok,,Fly,20363,oOoOO,Without Your Love,0.173963,1,100809
24527,The Child of Lov,The Child of Lov,1,random,ok,,Fly,20363,Typesun,The PL - Single,0.168274,2,74
24527,The Child of Lov,The Child of Lov,1,random,ok,,Fly,20363,The xx,Sunset (Jamie Jones Remix) - Single,0.168235,3,503
24527,The Child of Lov,The Child of Lov,1,random,ok,,Fly,20363,Bobby Womack,The Bravest Man in the Universe,0.1576,4,128499
24527,The Child of Lov,The Child of Lov,1,random,ok,,Fly,20363,Standish/Carlyon,Deleted Scenes,0.146499,5,3295
22648,Sonic Youth,"Experimental Jet Set, Trash and No Star",1,random,ok,,Skink,385009,Thurston Moore,Psychic Hearts,0.115568,1,109806
22648,Sonic Youth,"Experimental Jet Set, Trash and No Star",1,random,ok,,Skink,385009,Lee Ranaldo,Between the Times & the Tides,0.0537034,2,45618
22648,Sonic Youth,"Experimental Jet Set, Trash and No Star",1,random,ok,,Skink,385009,Free Kitten,Nice Ass,0.00580895,3,28212
22648,Sonic Youth,"Experimental Jet Set, Trash and No Star",1,random,ok,,Skink,385009,Pixies,Surfer Rosa - 2007 Remaster,0.00209952,4,26
18048,Ocelot,The Quiet Storm,1,random,no_results,,,285,,,,,
28811,Various Artists,The Trevor Nelson Collection,1,random,error,Last.fm API error 6: Track not found,,,,,,,
5764,Data 80,Data 80,1,random,no_results,,,1370,,,,,
13524,Kreator,Gods of Violence,1,random,ok,,Gods Of Violence,117141,Destruction,The Antichrist,0.231053,1,114899
13524,Kreator,Gods of Violence,1,random,ok,,Gods Of Violence,117141,Warbringer,Woe To The Vanquished,0.227205,2,36120
13524,Kreator,Gods of Violence,1,random,ok,,Gods Of Violence,117141,Exodus,Blood in Blood Out,0.219784,3,52924
13524,Kreator,Gods of Violence,1,random,ok,,Gods Of Violence,117141,Testament,Brotherhood of the Snake,0.213709,4,124845
13524,Kreator,Gods of Violence,1,random,ok,,Gods Of Violence,117141,Testament,Dark Roots of Earth,0.209201,5,84571
27990,Various Artists,Clicks + Cuts 2,1,random,error,No tracks found for album 'Clicks + Cuts 2',,,,,,,
7760,Envelopes,Demon,1,random,ok,,Your Fight Is Over,24178,Language of Flowers,Songs About You,0.232969,1,28498
7760,Envelopes,Demon,1,random,ok,,Your Fight Is Over,24178,The Legends,Labrador 100 - A Complete History Of Popular Music,0.0114098,2,393
7760,Envelopes,Demon,1,random,ok,,Your Fight Is Over,24178,Acid House Kings,Labrador 100 - A Complete History Of Popular Music,0.0112362,3,728
7760,Envelopes,Demon,1,random,ok,,Your Fight Is Over,24178,Starlet,Labrador 100 - A Complete History Of Popular Music,0.0110943,4,402
7760,Envelopes,Demon,1,random,ok,,Your Fight Is Over,24178,Edson,Labrador 100 - A Complete History Of Popular Music,0.0109933,5,180
26544,Thee Silver Mountain Reveries,Pretty Little Lightning Paw EP,1,random,error,No tracks found for album 'Pretty Little Lightning Paw EP',,,,,,,
9308,Giant Sand,Cover Magazine,2,random,ok,,El Paso / Out On The Weekend,10442,John Moreland,High on Tulsa Heat,1.0,1,33543
9308,Giant Sand,Cover Magazine,2,random,ok,,El Paso / Out On The Weekend,10442,John Prine,Lost Dogs and Mixed Blessings,0.952777,2,30887
9308,Giant Sand,Cover Magazine,2,random,ok,,El Paso / Out On The Weekend,10442,Lucinda Williams,Car Wheels On A Gravel Road,0.759915,3,262715
19805,Public Enemy,Man Plans God Laughs,1,random,no_results,,,15953,,,,,
17464,Nektar,A Tab in the Ocean,1,random,ok,,Desolation Valley,63351,Kraan,Andy Nogger,0.295768,1,8537
17464,Nektar,A Tab in the Ocean,1,random,ok,,Desolation Valley,63351,Quicksilver Messenger Service,Happy Trails,0.2619,2,157002
17464,Nektar,A Tab in the Ocean,1,random,ok,,Desolation Valley,63351,Eloy,Silent Cries And Mighty Echoes,0.254572,3,10700
17464,Nektar,A Tab in the Ocean,1,random,ok,,Desolation Valley,63351,Eloy,Floating,0.231089,4,21491
13274,King Creosote,Thrawn,1,random,ok,,My Favourite Girl,3302,Stornoway,Beachcomber's Windowsill,0.133842,1,79506
13274,King Creosote,Thrawn,1,random,ok,,My Favourite Girl,3302,Johnny Flynn,A Larum,0.12166,2,348798
13274,King Creosote,Thrawn,1,random,ok,,My Favourite Girl,3302,Bill Ryder-Jones,A Bad Wind Blows In My Heart,0.12109,3,13292
13274,King Creosote,Thrawn,1,random,ok,,My Favourite Girl,3302,Great Lake Swimmers,New Wild Everywhere (Deluxe Edition),0.115551,4,15293
